board,depth,minimax_move,alpha_beta_move,same_move,minimax_value,alpha_beta_value,minimax_states,alpha_beta_states,state_reduction_pct,alpha_beta_prunes,minimax_time_sec,alpha_beta_time_sec,speedup
Opening,1,"(4, 4)","(4, 4)",True,4,4,1,1,0.0,0,4.2438507080078125e-05,2.8848648071289062e-05,1.4710743801652892
Opening,2,"(4, 4)","(4, 4)",True,-4,-4,25,25,0.0,0,0.0006902217864990234,0.0006818771362304688,1.0122377622377623
Opening,3,"(4, 4)","(4, 4)",True,98,98,841,78,90.72532699167658,23,0.02807164192199707,0.0024034976959228516,11.679496081737923
Mid Game,1,"(5, 3)","(5, 3)",True,5079,5079,41,41,0.0,0,0.0020301342010498047,0.002168416976928711,0.9362286970863112
Mid Game,2,"(5, 3)","(5, 3)",True,571,571,1931,1931,0.0,0,0.10799765586853027,0.10883164405822754,0.9923368961581518
Mid Game,3,"(4, 3)","(4, 3)",True,100000,100000,95998,12153,87.3403612575262,1774,6.217694997787476,0.8279993534088135,7.509299339654886
AI Can Win,1,"(4, 3)","(4, 3)",True,100000,100000,45,45,0.0,0,0.002141237258911133,0.002134084701538086,1.0033515808289577
AI Can Win,2,"(4, 3)","(4, 3)",True,100001,100001,2169,2169,0.0,0,0.12315535545349121,0.11977219581604004,1.0282466194628963
AI Can Win,3,"(4, 3)","(4, 3)",True,100002,100002,113637,8891,92.17596381460264,2081,6.678437232971191,0.4610459804534912,14.485403877509546
Must Block,1,"(4, 3)","(4, 3)",True,90,90,39,39,0.0,0,0.0017933845520019531,0.0024230480194091797,0.7401357866771623
Must Block,2,"(4, 3)","(4, 3)",True,-506,-506,1761,1761,0.0,0,0.09821820259094238,0.09592819213867188,1.023872131864636
Must Block,3,"(4, 3)","(4, 3)",True,289,289,82895,5375,93.51589360033778,1643,5.146508693695068,0.34931015968322754,14.733349577814135
Many Branches,1,"(3, 5)","(3, 5)",True,5454,5454,56,56,0.0,0,0.0037670135498046875,0.0040283203125,0.9351325757575758
Many Branches,2,"(3, 5)","(3, 5)",True,750,750,3252,3252,0.0,0,0.26370692253112793,0.26025867462158203,1.0132493101894093
Many Branches,3,"(3, 5)","(3, 5)",True,100000,100000,188430,17144,90.90166109430558,3038,16.416171073913574,1.6008217334747314,10.254840205274299
